pointid,outcome
2017_MS502_3_8_4,F
2017_MS502_3_8_5,F
2017_MS502_3_8_6,W
2017_MS502_3_8_8,F
2017_MS502_3_9_1,U
2017_MS503_1_1_11,U
2017_MS503_1_1_3,W
2017_MS503_1_1_4,W
2017_MS503_1_1_5,U
2017_MS503_1_1_6,W
2017_MS503_1_1_7,F
2017_MS503_1_10_1,W
2017_MS503_1_10_2,W
2017_MS503_1_2_1,U
2017_MS503_1_3_1,U
2017_MS503_1_3_2,W
2017_MS503_1_3_3,U
2017_MS503_1_3_4,W
2017_MS503_1_4_2,U
2017_MS503_1_4_3,W
2017_MS503_1_4_5,U
2017_MS503_1_5_7,F
2017_MS503_1_5_8,W
2017_MS503_1_6_1,F
2017_MS503_1_7_1,W
2017_MS503_1_7_2,W
2017_MS503_1_7_4,U
2017_MS503_1_8_2,W
2017_MS503_1_8_3,U
2017_MS503_1_8_4,F
2017_MS503_1_8_5,U
2017_MS503_1_9_1,U
2017_MS503_1_9_5,F
2017_MS503_1_9_6,W
2017_MS503_2_1_3,U
2017_MS503_2_1_5,U
2017_MS503_2_10_10,F
2017_MS503_2_10_2,F
2017_MS503_2_10_3,F
2017_MS503_2_10_6,U
2017_MS503_2_10_7,U
2017_MS503_2_10_9,U
2017_MS503_2_11_3,F
2017_MS503_2_11_4,F
2017_MS503_2_11_5,W
2017_MS503_2_12_1,F
2017_MS503_2_12_5,W
2017_MS503_2_13_12,U
2017_MS503_2_13_3,U
2017_MS503_2_13_4,W
2017_MS503_2_13_7,U
2017_MS503_2_13_8,U
2017_MS503_2_2_1,W
2017_MS503_2_2_11,F
2017_MS503_2_2_12,W
2017_MS503_2_2_16,U
2017_MS503_2_2_7,U
2017_MS503_2_3_1,U
2017_MS503_2_5_2,F
2017_MS503_2_5_4,W
2017_MS503_2_6_3,U
2017_MS503_2_6_4,W
2017_MS503_2_6_5,F
2017_MS503_2_6_6,U
2017_MS503_2_7_4,F
2017_MS503_2_8_2,U
2017_MS503_2_8_3,U
2017_MS503_2_9_1,F
2017_MS503_2_9_2,U
2017_MS503_2_9_3,W
2017_MS503_2_9_4,W
2017_MS503_3_1_1,F
2017_MS503_3_1_2,F
2017_MS503_3_1_3,U
2017_MS503_3_10_1,F
2017_MS503_3_10_2,U
2017_MS503_3_10_4,W
2017_MS503_3_2_1,F
2017_MS503_3_2_3,W
2017_MS503_3_2_4,U
2017_MS503_3_2_6,F
2017_MS503_3_4_1,F
2017_MS503_3_4_2,U
2017_MS503_3_5_4,W
2017_MS503_3_6_1,F
2017_MS503_3_6_3,W
2017_MS503_3_6_6,W
2017_MS503_3_6_7,F
2017_MS503_3_6_8,F
2017_MS503_3_7_4,W
2017_MS503_3_7_5,U
2017_MS503_3_8_2,U
2017_MS503_3_9_2,U
2017_MS503_3_9_3,W
2017_MS503_3_9_4,U
2017_MS504_1_1_1,U
2017_MS504_1_3_2,W
2017_MS504_1_3_4,U
2017_MS504_1_5_11,U
2017_MS504_1_5_14,F
2017_MS504_1_5_4,U
2017_MS504_1_5_7,W
2017_MS504_1_5_8,U
2017_MS504_1_6_2,F
2017_MS504_1_6_3,U
2017_MS504_1_7_1,F
2017_MS504_1_7_3,W
2017_MS504_1_7_6,F
2017_MS504_1_8_10,W
2017_MS504_1_8_12,U
2017_MS504_1_8_2,W
2017_MS504_1_8_4,W
2017_MS504_1_8_5,W
2017_MS504_1_8_8,W
2017_MS504_1_9_4,U
2017_MS504_1_9_7,W
2017_MS504_1_9_8,U
2017_MS504_2_1_3,F
2017_MS504_2_2_4,U
2017_MS504_2_2_5,W
2017_MS504_2_3_4,U
2017_MS504_2_3_5,W
2017_MS504_2_3_6,U
2017_MS504_2_4_2,W
2017_MS504_2_4_6,U
2017_MS504_2_5_3,F
2017_MS504_2_5_4,U
2017_MS504_2_6_1,U
2017_MS504_2_6_2,W
2017_MS504_2_6_3,U
2017_MS504_2_6_6,F
2017_MS504_2_6_7,F
2017_MS504_2_7_1,W
2017_MS504_2_8_1,U
2017_MS504_2_8_2,F
2017_MS504_2_8_3,U
2017_MS504_2_8_4,W
2017_MS504_2_8_9,W
2017_MS504_3_1_2,W
2017_MS504_3_2_3,W
2017_MS504_3_2_4,F
2017_MS504_3_3_2,F
2017_MS504_3_3_3,W
2017_MS504_3_3_8,W
2017_MS504_3_4_3,U
2017_MS504_3_4_5,F
2017_MS504_3_5_1,U
2017_MS504_3_5_2,W
2017_MS504_3_5_4,F
2017_MS504_3_5_6,W
2017_MS504_3_5_7,U
2017_MS504_3_5_8,U
2017_MS504_3_5_9,U
2017_MS504_3_6_3,U
2017_MS504_3_6_4,W
2017_MS504_3_7_4,F
2017_MS504_3_7_5,U
2017_MS504_3_8_4,U
2017_MS504_3_8_5,F
2017_MS504_3_9_1,F
2017_MS504_3_9_6,U
2017_MS504_3_9_9,U
2017_MS601_1_1_4,F
2017_MS601_1_10_4,F
2017_MS601_1_10_5,F
2017_MS601_1_11_1,W
2017_MS601_1_12_6,U
2017_MS601_1_2_3,W
2017_MS601_1_2_5,U
2017_MS601_1_3_7,W
2017_MS601_1_4_11,F
2017_MS601_1_4_6,W
2017_MS601_1_4_9,U
2017_MS601_1_5_2,F
2017_MS601_1_5_5,U
2017_MS601_1_5_7,W
2017_MS601_1_5_8,W
2017_MS601_1_6_1,U
2017_MS601_1_6_3,U
2017_MS601_1_6_4,F
2017_MS601_1_8_1,W
2017_MS601_1_8_4,U
2017_MS601_1_8_5,U
2017_MS601_1_9_4,W
2017_MS601_2_1_6,U
2017_MS601_2_2_1,U
2017_MS601_2_2_2,F
2017_MS601_2_2_5,U
2017_MS601_2_3_1,W
2017_MS601_2_3_2,U
2017_MS601_2_3_3,F
2017_MS601_2_3_5,F
2017_MS601_2_4_1,F
2017_MS601_2_4_3,F
2017_MS601_2_4_6,F
2017_MS601_2_5_1,F
2017_MS601_2_5_2,W
2017_MS601_2_5_3,U
2017_MS601_2_5_4,U
2017_MS601_2_6_1,F
2017_MS601_2_6_4,F
2017_MS601_2_6_5,W
2017_MS601_2_6_6,W
2017_MS601_2_7_1,F
2017_MS601_2_7_3,U
2017_MS601_2_7_5,U
2017_MS601_2_8_3,U
2017_MS601_2_8_4,U
2017_MS601_2_9_1,U
2017_MS601_2_9_2,F
2017_MS601_3_1_1,U
2017_MS601_3_1_2,U
2017_MS601_3_1_4,F
2017_MS601_3_2_2,U
2017_MS601_3_3_1,F
2017_MS601_3_3_4,W
2017_MS601_3_4_2,F
2017_MS601_3_4_3,F
2017_MS601_3_4_5,W
2017_MS601_3_6_5,W
2017_MS601_3_7_1,F
2017_MS601_3_7_2,U
2017_MS601_4_1_1,U
2017_MS601_4_10_2,W
2017_MS601_4_10_4,F
2017_MS601_4_2_3,U
2017_MS601_4_2_7,W
2017_MS601_4_3_2,W
2017_MS601_4_5_1,F
2017_MS601_4_5_2,U
2017_MS601_4_5_3,W
2017_MS601_4_5_4,W
2017_MS601_4_6_1,F
2017_MS601_4_6_2,U
2017_MS601_4_6_3,F
2017_MS601_4_6_5,F
2017_MS601_4_7_2,W
2017_MS601_4_7_4,U
2017_MS601_4_8_6,U
2017_MS601_4_9_2,U
2017_MS601_4_9_3,U
2017_MS601_4_9_5,F
2017_MS601_5_1_1,W
2017_MS601_5_1_2,F
2017_MS601_5_1_5,W
2017_MS601_5_2_1,F
2017_MS601_5_2_3,U
2017_MS601_5_2_4,U
2017_MS601_5_3_2,W
2017_MS601_5_3_3,W
2017_MS601_5_3_7,U
2017_MS601_5_4_1,W
2017_MS601_5_4_4,W
2017_MS601_5_4_6,U
2017_MS601_5_5_10,U
2017_MS601_5_5_4,F
2017_MS601_5_5_5,W
2017_MS601_5_5_6,W
2017_MS601_5_5_8,U
2017_MS601_5_6_4,F
2017_MS601_5_7_1,F
2017_MS601_5_7_3,W
2017_MS601_5_9_2,U
2017_MS601_5_9_3,W
2017_MS601_5_9_4,W
2017_MS602_1_1_2,U
2017_MS602_1_1_7,U
2017_MS602_1_1_8,W
2017_MS602_1_2_3,U
2017_MS602_1_2_4,F
2017_MS602_1_3_2,F
2017_MS602_1_3_5,U
2017_MS602_1_4_1,F
2017_MS602_1_4_5,U
2017_MS602_1_5_2,F
2017_MS602_1_5_3,W
2017_MS602_1_5_4,F
2017_MS602_1_6_2,W
2017_MS602_1_6_3,U
2017_MS602_1_6_4,F
2017_MS602_1_8_2,W
2017_MS602_1_9_1,W
2017_MS602_1_9_3,W
2017_MS602_1_9_5,W
2017_MS602_2_1_2,W
2017_MS602_2_1_3,W
2017_MS602_2_1_4,F
2017_MS602_2_10_1,W
2017_MS602_2_10_11,W
2017_MS602_2_10_13,F
2017_MS602_2_10_6,W
2017_MS602_2_10_8,F
2017_MS602_2_11_3,F
2017_MS602_2_11_5,F
2017_MS602_2_11_6,U
2017_MS602_2_2_2,W
2017_MS602_2_2_4,W
2017_MS602_2_2_5,F
2017_MS602_2_3_3,U
2017_MS602_2_3_5,W
2017_MS602_2_3_6,U
2017_MS602_2_4_1,W
2017_MS602_2_4_2,U
2017_MS602_2_4_4,W
2017_MS602_2_5_6,W
2017_MS602_2_6_3,U
2017_MS602_2_6_4,F
2017_MS602_2_6_5,W
2017_MS602_2_7_1,W
2017_MS602_2_7_2,U
2017_MS602_2_7_3,W
2017_MS602_2_7_5,W
2017_MS602_2_7_6,U
2017_MS602_2_7_8,W
2017_MS602_2_8_3,W
2017_MS602_2_8_8,W
2017_MS602_2_9_4,W
2017_MS602_3_1_1,U
2017_MS602_3_1_2,U
2017_MS602_3_1_3,F
2017_MS602_3_1_4,W
2017_MS602_3_10_2,F
2017_MS602_3_11_1,U
2017_MS602_3_11_3,F
2017_MS602_3_11_4,F
2017_MS602_3_11_6,F
2017_MS602_3_11_7,U
2017_MS602_3_13_1,W
2017_MS602_3_13_12,W
2017_MS602_3_13_2,F
2017_MS602_3_13_9,U
2017_MS602_3_3_5,W
2017_MS602_3_3_6,U
2017_MS602_3_3_7,U
2017_MS602_3_4_3,U
2017_MS602_3_4_6,F
2017_MS602_3_5_1,U
2017_MS602_3_5_2,U
2017_MS602_3_5_3,U
2017_MS602_3_5_4,F
2017_MS602_3_5_5,W
2017_MS602_3_6_1,F
2017_MS602_3_6_10,W
2017_MS602_3_6_2,U
2017_MS602_3_6_3,F
2017_MS602_3_6_6,U
2017_MS602_3_7_1,U
2017_MS602_3_7_2,F
2017_MS602_3_7_5,W
2017_MS602_3_8_1,W
2017_MS602_3_8_3,U
2017_MS602_3_8_4,W
2017_MS602_3_9_1,U
2017_MS602_3_9_2,U
2017_MS602_3_9_4,F
2017_MS602_4_1_4,F
2017_MS602_4_1_6,W
2017_MS602_4_10_1,U
2017_MS602_4_10_2,U
2017_MS602_4_10_3,F
2017_MS602_4_12_1,U
2017_MS602_4_12_2,W
2017_MS602_4_12_3,U
2017_MS602_4_13_1,U
2017_MS602_4_13_10,W
2017_MS602_4_13_11,F
2017_MS602_4_13_3,F
2017_MS602_4_13_4,U
2017_MS602_4_13_9,U
2017_MS602_4_2_2,W
2017_MS602_4_2_6,W
2017_MS602_4_3_1,U
2017_MS602_4_3_3,F
2017_MS602_4_3_4,W
2017_MS602_4_3_5,F
2017_MS602_4_4_1,U
2017_MS602_4_4_2,U
2017_MS602_4_4_4,U
2017_MS602_4_4_8,U
2017_MS602_4_5_1,U
2017_MS602_4_5_4,U
2017_MS602_4_6_2,U
2017_MS602_4_6_3,F
2017_MS602_4_6_4,U
2017_MS602_4_7_2,W
2017_MS602_4_7_3,W
2017_MS602_4_7_5,W
2017_MS602_4_7_6,U
2017_MS602_4_8_2,W
2017_MS602_4_8_4,W
2017_MS602_4_9_1,F
2017_MS602_4_9_2,U
2017_MS602_5_1_12,U
2017_MS602_5_1_13,W
2017_MS602_5_1_3,U
2017_MS602_5_1_6,F
2017_MS602_5_10_1,W
2017_MS602_5_10_2,U
2017_MS602_5_10_8,W
2017_MS602_5_10_9,F
2017_MS602_5_2_1,U
2017_MS602_5_2_2,F
2017_MS602_5_2_3,W
2017_MS602_5_2_5,F
2017_MS602_5_3_1,U
2017_MS602_5_3_3,U
2017_MS602_5_3_4,W
2017_MS602_5_3_5,W
2017_MS602_5_4_1,W
2017_MS602_5_4_2,F
2017_MS602_5_4_5,U
2017_MS602_5_4_6,F
2017_MS602_5_5_2,F
2017_MS602_5_5_3,F
2017_MS602_5_5_4,U
2017_MS602_5_5_5,W
2017_MS602_5_5_8,W
2017_MS602_5_6_1,W
2017_MS602_5_6_4,U
2017_MS602_5_7_1,U
2017_MS602_5_7_2,W
2017_MS602_5_7_5,W
2017_MS602_5_7_8,U
2017_MS602_5_8_1,F
2017_MS602_5_8_2,U
2017_MS602_5_8_3,F
2017_MS602_5_8_4,U
2017_MS602_5_8_7,W
2017_MS602_5_8_8,U
2017_MS602_5_9_1,W
2017_MS602_5_9_6,F
2017_MS701_1_1_3,W
2017_MS701_1_1_4,U
2017_MS701_1_2_1,U
2017_MS701_1_2_2,F
2017_MS701_1_2_4,F
2017_MS701_1_2_6,U
2017_MS701_1_3_1,W
2017_MS701_1_3_5,F
2017_MS701_1_4_1,W
2017_MS701_1_4_2,F
2017_MS701_1_4_3,W
2017_MS701_1_5_2,U
2017_MS701_1_5_3,U
2017_MS701_1_6_3,F
2017_MS701_1_6_4,U
2017_MS701_1_7_3,W
2017_MS701_1_7_4,F
2017_MS701_1_7_5,U
2017_MS701_1_8_1,U
2017_MS701_1_9_1,U
2017_MS701_1_9_2,U
2017_MS701_1_9_4,U
2017_MS701_1_9_5,U
2017_MS701_1_9_6,F
2017_MS701_2_1_1,W
2017_MS701_2_1_5,U
2017_MS701_2_2_1,F
2017_MS701_2_2_3,W
2017_MS701_2_2_4,U
2017_MS701_2_2_5,W
2017_MS701_2_2_6,F
2017_MS701_2_2_7,U
2017_MS701_2_2_8,F
2017_MS701_2_3_10,F
2017_MS701_2_3_2,W
2017_MS701_2_3_5,F
2017_MS701_2_3_6,F
2017_MS701_2_3_8,W
2017_MS701_2_4_1,W
2017_MS701_2_4_3,U
2017_MS701_2_5_2,F
2017_MS701_2_5_3,W
2017_MS701_2_5_4,W
2017_MS701_2_6_4,F
2017_MS701_2_6_5,W
2017_MS701_2_7_2,F
2017_MS701_2_8_2,U
2017_MS701_2_8_3,F
2017_MS701_2_8_5,F
2017_MS701_2_9_2,W
2017_MS701_2_9_3,W
2017_MS701_3_1_12,F
2017_MS701_3_1_14,U
2017_MS701_3_1_5,W
2017_MS701_3_1_7,F
2017_MS701_3_2_1,U
2017_MS701_3_2_2,F
2017_MS701_3_3_1,W
2017_MS701_3_3_2,F
2017_MS701_3_4_13,W
2017_MS701_3_4_14,U
2017_MS701_3_4_6,U
2017_MS701_3_4_8,W
2017_MS701_3_5_1,F
2017_MS701_3_5_4,W
2017_MS701_3_6_3,W
2017_MS701_3_6_4,W
2017_MS701_3_6_5,W
2017_MS701_3_7_4,W
2017_MS701_3_7_6,U
2017_MS701_3_7_7,F
2017_MS701_4_1_2,U
2017_MS701_4_1_3,U
2017_MS701_4_2_2,W
2017_MS701_4_2_3,U
2017_MS701_4_2_5,W
2017_MS701_4_3_1,W
2017_MS701_4_3_2,U
2017_MS701_4_3_4,W
2017_MS701_4_4_2,U
2017_MS701_4_5_5,W
2017_MS701_4_6_3,W
2017_MS701_4_6_5,W
2017_MS701_4_6_7,F
2017_MS701_4_7_1,U
2017_MS701_4_7_4,F
2017_MS701_4_8_1,F
2017_MS701_4_8_2,F
2017_MS701_4_8_3,W
2017_MS701_4_8_4,F
2017_MS701_4_8_6,F
2017_MS701_4_8_7,W
2017_MS701_4_8_8,U
2017_MS701_4_9_1,F
2017_MS701_5_1_2,U
2017_MS701_5_1_3,U
2017_MS701_5_1_4,W
2017_MS701_5_1_6,U
2017_MS701_5_2_10,F
2017_MS701_5_2_2,W
2017_MS701_5_2_5,W
2017_MS701_5_2_7,F
2017_MS701_5_3_2,F
2017_MS701_5_3_3,U
2017_MS701_5_4_6,U
2017_MS701_5_4_7,F
2017_MS701_5_5_1,U
2017_MS701_5_5_2,U
2017_MS701_5_5_3,U
2017_MS701_5_6_1,W
2017_MS701_5_6_2,F
2017_MS701_5_6_4,W
2017_MS701_5_6_5,U
2017_MS701_5_6_6,U
2017_MS701_5_7_2,U
2017_MS701_5_7_3,F
2017_MS701_5_8_1,F
2017_MS701_5_8_10,W
2017_MS701_5_8_6,W
2017_MS701_5_8_8,U
2017_MS701_5_8_9,W
2017_MS701_5_9_1,W
2017_MS701_5_9_10,F
2017_MS701_5_9_7,F
2017_WS101_1_1_2,F
2017_WS101_1_1_3,F
2017_WS101_1_1_4,F
2017_WS101_1_2_1,U
2017_WS101_1_3_1,F
2017_WS101_1_4_1,F
2017_WS101_1_4_3,F
2017_WS101_1_4_4,F
2017_WS101_1_5_1,W
2017_WS101_1_5_3,W
2017_WS101_1_5_4,U
2017_WS101_1_5_6,U
2017_WS101_1_6_1,W
2017_WS101_1_6_2,W
2017_WS101_1_7_1,F
2017_WS101_1_7_3,W
2017_WS101_1_7_5,U
2017_WS101_2_1_2,U
2017_WS101_2_10_1,F
2017_WS101_2_10_3,W
2017_WS101_2_11_1,F
2017_WS101_2_11_3,U
2017_WS101_2_11_4,F
2017_WS101_2_11_5,F
2017_WS101_2_11_6,U
2017_WS101_2_11_7,W
2017_WS101_2_12_10,F
2017_WS101_2_12_11,W
2017_WS101_2_12_12,U
2017_WS101_2_12_13,W
2017_WS101_2_12_14,F
2017_WS101_2_12_16,U
2017_WS101_2_12_6,W
2017_WS101_2_12_9,U
2017_WS101_2_2_1,F
2017_WS101_2_2_2,F
2017_WS101_2_3_1,F
2017_WS101_2_3_2,W
2017_WS101_2_3_3,W
2017_WS101_2_4_3,U
2017_WS101_2_4_4,U
2017_WS101_2_5_11,W
2017_WS101_2_5_12,W
2017_WS101_2_5_13,F
2017_WS101_2_5_2,U
2017_WS101_2_5_5,U
2017_WS101_2_5_7,W
2017_WS101_2_5_8,W
2017_WS101_2_5_9,W
2017_WS101_2_6_2,U
2017_WS101_2_6_4,U
2017_WS101_2_6_5,F
2017_WS101_2_7_1,U
2017_WS101_2_7_2,F
2017_WS101_2_7_4,W
2017_WS101_2_7_5,U
2017_WS101_2_7_6,W
2017_WS101_2_8_1,F
2017_WS101_2_8_4,W
2017_WS101_2_8_5,W
2017_WS101_2_8_6,W
2017_WS101_2_9_1,F
2017_WS101_2_9_3,U
2017_WS101_2_9_4,F
2017_WS101_3_1_1,W
2017_WS101_3_1_6,F
2017_WS101_3_1_8,U
2017_WS101_3_1_9,F
2017_WS101_3_2_1,F
2017_WS101_3_2_2,F
2017_WS101_3_2_5,U
2017_WS101_3_4_2,U
2017_WS101_3_4_3,U
2017_WS101_3_4_4,F
2017_WS101_3_4_5,W
2017_WS101_3_4_6,U
2017_WS101_3_4_7,W
2017_WS101_3_4_8,W
2017_WS101_3_5_1,U
2017_WS101_3_5_3,F
2017_WS101_3_5_4,W
2017_WS101_3_6_1,W
2017_WS101_3_6_2,W
2017_WS101_3_6_5,W
2017_WS101_3_7_4,F
2017_WS101_3_8_2,U
2017_WS101_3_8_3,U
2017_WS101_3_8_4,U
2017_WS107_1_1_4,U
2017_WS107_1_1_5,U
2017_WS107_1_10_1,U
2017_WS107_1_10_3,U
2017_WS107_1_10_4,U
2017_WS107_1_12_2,F
2017_WS107_1_12_4,U
2017_WS107_1_12_5,U
2017_WS107_1_12_7,W
2017_WS107_1_12_8,F
2017_WS107_1_2_2,U
2017_WS107_1_2_3,U
2017_WS107_1_2_4,W
2017_WS107_1_2_5,F
2017_WS107_1_3_4,F
2017_WS107_1_4_1,W
2017_WS107_1_5_2,F
2017_WS107_1_5_4,U
2017_WS107_1_6_1,F
2017_WS107_1_6_2,W
2017_WS107_1_6_4,W
2017_WS107_1_7_1,W
2017_WS107_1_7_4,F
2017_WS107_1_7_5,F
2017_WS107_1_7_6,U
2017_WS107_1_9_2,U
2017_WS107_1_9_3,F
2017_WS107_2_1_1,W
2017_WS107_2_1_2,U
2017_WS107_2_1_5,U
2017_WS107_2_10_10,W
2017_WS107_2_10_11,U
2017_WS107_2_10_15,U
2017_WS107_2_10_16,F
2017_WS107_2_10_18,W
2017_WS107_2_10_19,F
2017_WS107_2_10_22,F
2017_WS107_2_10_23,W
2017_WS107_2_10_25,F
2017_WS107_2_10_3,U
2017_WS107_2_10_5,U
2017_WS107_2_10_6,F
2017_WS107_2_10_9,F
2017_WS107_2_11_3,W
2017_WS107_2_11_4,U
2017_WS107_2_11_6,U
2017_WS107_2_12_2,W
2017_WS107_2_12_3,F
2017_WS107_2_12_4,F
2017_WS107_2_2_3,U
2017_WS107_2_2_4,F
2017_WS107_2_2_5,W
2017_WS107_2_2_7,U
2017_WS107_2_3_1,U
2017_WS107_2_3_2,W
2017_WS107_2_3_3,W
2017_WS107_2_3_4,W
2017_WS107_2_3_6,U
2017_WS107_2_4_1,W
2017_WS107_2_4_2,F
2017_WS107_2_4_3,W
2017_WS107_2_5_2,F
2017_WS107_2_5_5,F
2017_WS107_2_5_8,F
2017_WS107_2_6_1,W
2017_WS107_2_6_2,W
2017_WS107_2_7_3,U
2017_WS107_2_7_5,F
2017_WS107_2_8_3,F
2017_WS107_2_8_5,U
2017_WS107_2_9_1,U
2017_WS107_2_9_2,F
2017_WS107_2_9_4,U
2017_WS107_2_9_5,F
2017_WS108_1_1_4,F
2017_WS108_1_1_5,U
2017_WS108_1_2_2,F
2017_WS108_1_2_3,F
2017_WS108_1_3_1,W
2017_WS108_1_3_5,F
2017_WS108_1_4_3,W
2017_WS108_1_4_4,W
2017_WS108_1_4_7,W
2017_WS108_1_6_1,F
2017_WS108_1_6_2,W
2017_WS108_1_6_6,W
2017_WS108_1_7_2,F
2017_WS108_1_7_4,U
2017_WS108_1_7_5,W
2017_WS108_2_1_4,U
2017_WS108_2_10_2,F
2017_WS108_2_11_2,F
2017_WS108_2_11_3,W
2017_WS108_2_12_1,F
2017_WS108_2_13_3,U
2017_WS108_2_13_8,U
2017_WS108_2_13_9,F
2017_WS108_2_2_1,U
2017_WS108_2_3_1,W
2017_WS108_2_3_3,U
2017_WS108_2_4_1,W
2017_WS108_2_4_2,F
2017_WS108_2_4_6,F
2017_WS108_2_5_1,W
2017_WS108_2_5_2,U
2017_WS108_2_5_3,F
2017_WS108_2_5_5,U
2017_WS108_2_5_6,U
2017_WS108_2_6_1,U
2017_WS108_2_6_10,F
2017_WS108_2_6_11,U
2017_WS108_2_6_3,U
2017_WS108_2_6_8,F
2017_WS108_2_6_9,U
2017_WS108_2_7_11,U
2017_WS108_2_7_12,W
2017_WS108_2_7_3,W
2017_WS108_2_7_4,U
2017_WS108_2_7_5,W
2017_WS108_2_7_7,W
2017_WS108_2_7_8,U
2017_WS108_2_9_8,W
2017_WS112_1_1_1,W
2017_WS112_1_1_3,F
2017_WS112_1_1_4,U
2017_WS112_1_2_2,U
2017_WS112_1_2_3,F
2017_WS112_1_3_3,U
2017_WS112_1_3_4,U
2017_WS112_1_3_5,U
2017_WS112_1_4_2,U
2017_WS112_1_4_8,W
2017_WS112_1_5_5,U
2017_WS112_1_5_6,U
2017_WS112_1_6_1,F
2017_WS112_1_6_3,W
2017_WS112_2_1_1,F
2017_WS112_2_2_2,F
2017_WS112_2_3_1,W
2017_WS112_2_3_2,W
2017_WS112_2_3_3,W
2017_WS112_2_3_4,F
2017_WS112_2_4_1,U
2017_WS112_2_4_2,W
2017_WS112_2_4_3,F
2017_WS112_2_4_4,F
2017_WS112_2_4_8,U
2017_WS112_2_5_1,U
2017_WS112_2_5_3,W
2017_WS112_2_5_4,W
2017_WS112_2_6_1,U
2017_WS112_2_6_2,F
2017_WS112_2_6_3,U
2017_WS112_2_6_5,U
2017_WS112_2_6_6,W
2017_WS112_2_7_2,U
2017_WS112_2_8_3,U
2017_WS112_2_8_4,U
2017_WS112_2_9_2,U
2017_WS112_2_9_4,W
2017_WS112_2_9_5,F
2017_WS116_1_1_3,F
2017_WS116_1_1_4,F
2017_WS116_1_10_3,W
2017_WS116_1_10_5,W
2017_WS116_1_10_7,U
2017_WS116_1_10_8,U
2017_WS116_1_11_1,W
2017_WS116_1_11_2,U
2017_WS116_1_11_5,W
2017_WS116_1_12_1,U
2017_WS116_1_12_2,U
2017_WS116_1_12_3,W
2017_WS116_1_12_4,W
2017_WS116_1_12_6,W
2017_WS116_1_2_1,U
2017_WS116_1_2_2,W
2017_WS116_1_3_1,W
2017_WS116_1_3_4,F
2017_WS116_1_4_2,F
2017_WS116_1_4_3,F
2017_WS116_1_4_4,U
2017_WS116_1_5_4,F
2017_WS116_1_5_5,W
2017_WS116_1_6_1,W
2017_WS116_1_6_2,W
2017_WS116_1_6_3,W
2017_WS116_1_7_1,U
2017_WS116_1_7_5,W
2017_WS116_1_8_5,F
2017_WS116_1_9_5,U
2017_WS116_2_1_1,F
2017_WS116_2_1_4,W
2017_WS116_2_10_1,U
2017_WS116_2_10_3,U
2017_WS116_2_2_1,W
2017_WS116_2_2_4,W
2017_WS116_2_2_5,F
2017_WS116_2_3_2,W
2017_WS116_2_3_6,F
2017_WS116_2_4_3,W
2017_WS116_2_4_5,U
2017_WS116_2_5_2,F
2017_WS116_2_5_4,U
2017_WS116_2_6_10,W
2017_WS116_2_6_12,W
2017_WS116_2_6_3,U
2017_WS116_2_6_5,W
2017_WS116_2_6_6,U
2017_WS116_2_7_1,U
2017_WS116_2_7_10,U
2017_WS116_2_7_11,W
2017_WS116_2_7_12,W
2017_WS116_2_7_4,W
2017_WS116_2_7_6,W
2017_WS116_2_7_7,F
2017_WS116_2_7_8,F
2017_WS116_2_8_1,U
2017_WS116_2_8_10,W
2017_WS116_2_8_12,U
2017_WS116_2_8_3,F
2017_WS116_2_8_4,W
2017_WS116_2_8_6,U
2017_WS116_2_8_8,U
2017_WS116_2_9_1,W
2017_WS116_2_9_2,U
2017_WS116_2_9_4,F
2017_WS116_2_9_5,F
2017_WS116_2_9_6,W
2017_WS117_1_1_10,W
2017_WS117_1_1_2,W
2017_WS117_1_1_3,W
2017_WS117_1_1_7,F
2017_WS117_1_2_1,W
2017_WS117_1_2_4,F
2017_WS117_1_3_3,F
2017_WS117_1_4_1,U
2017_WS117_1_4_2,W
2017_WS117_1_4_3,U
2017_WS117_1_4_6,U
2017_WS117_1_4_9,U
2017_WS117_1_5_4,U
2017_WS117_1_5_6,U
2017_WS117_1_6_12,F
2017_WS117_1_6_14,W
2017_WS117_1_6_17,U
2017_WS117_1_6_6,U
2017_WS117_1_6_7,F
2017_WS117_1_6_8,W
2017_WS117_1_6_9,W
2017_WS117_1_7_1,F
2017_WS117_1_7_3,U
2017_WS117_1_7_4,F
2017_WS117_1_8_1,W
2017_WS117_1_8_10,W
2017_WS117_1_8_11,W
2017_WS117_1_8_2,U
2017_WS117_1_8_3,W
2017_WS117_1_8_5,U
2017_WS117_1_8_7,F
2017_WS117_1_8_8,U
2017_WS117_1_9_1,F
2017_WS117_1_9_2,U
2017_WS117_1_9_4,F
2017_WS117_2_1_2,U
2017_WS117_2_1_5,U
2017_WS117_2_2_1,W
2017_WS117_2_2_3,W
2017_WS117_2_2_4,U
2017_WS117_2_2_5,F
2017_WS117_2_3_3,F
2017_WS117_2_3_4,W
2017_WS117_2_3_5,W
2017_WS117_2_3_6,U
2017_WS117_2_3_7,F
2017_WS117_2_3_8,W
2017_WS117_2_4_4,W
2017_WS117_2_4_5,F
2017_WS117_2_4_6,U
2017_WS117_2_5_6,F
2017_WS117_2_5_7,W
2017_WS117_2_5_8,F
2017_WS117_2_6_1,U
2017_WS117_2_6_2,W
2017_WS117_2_6_5,U
2017_WS117_2_6_6,U
2017_WS117_2_7_2,W
2017_WS117_2_7_3,U
2017_WS118_1_1_1,U
